FIRST_NAME,LAST_NAME,PRIMARY_EMAIL,LO CONS_ID,INTEREST_ID,OPT_IN_FLAG,DESCRIPTION (TO BE DELETED)
First Name,Last Name,test@email.com,4851278,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2870279,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1446714,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4058138,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4878316,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2820208,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1459143,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4878389,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5243249,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2366733,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2580614,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4814539,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4055097,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,3787850,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4055101,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5239185,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5263894,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5475961,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1447435,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4123265,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1460884,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5387939,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5057149,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4919866,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1453732,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,3099408,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4282320,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5155794,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2580957,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4249671,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2368010,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4057443,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5247922,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5264082,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2820916,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1450981,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,3132559,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,1446271,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2841622,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,3445409,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,3937617,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,5245987,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4094880,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,4075788,2020,TRUE,SFMC_045_IsVolunteer
First Name,Last Name,test@email.com,2822439,2020,TRUE,SFMC_045_IsVolunteer
